Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-10-18,264.1001892089844,266.35360379267877,262.29745754202884,264.1001892089844,45102984,0.0,0.0
2019-10-21,262.297453465955,262.297453465955,260.04403891727844,261.3960876464844,34634365,0.0,0.0
2019-10-22,263.64953800123567,265.0015869140625,262.7481720593511,265.0015869140625,26005020,0.0,0.0
2019-10-23,264.55087212572323,264.55087212572323,261.84677462529,264.1001892089844,28675408,0.0,0.0
2019-10-24,265.452237959201,265.452237959201,262.29745754202884,264.1001892089844,29040827,0.0,0.0
2019-10-25,265.4522080169626,265.4522080169626,263.6494765533499,264.55084228515625,22682711,0.0,0.0
2019-10-28,265.9029229104215,266.35360583060867,265.0015570700472,265.4522399902344,20076561,0.0,0.0
2019-10-29,267.70572068104195,269.0577697753906,267.2550376495924,269.0577697753906,36682131,0.0,0.0
2019-10-30,269.0577100648705,269.9590759277344,267.2549783391427,269.9590759277344,32370342,0.0,0.0
2019-10-31,270.40981886973935,271.761867964088,269.0577697753906,269.0577697753906,40944514,0.0,0.0
2019-11-01,269.9590446956979,269.9590446956979,267.254947419948,269.50836181640625,30121678,0.0,0.0
2019-11-04,272.6631231649691,277.62063449524123,271.3110746203494,276.7192687988281,44899671,0.0,0.0
2019-11-05,277.17004748358244,279.8741455078125,276.7193644795441,279.8741455078125,32201184,0.0,0.0
2019-11-06,278.522157724264,280.77557323983245,277.6207915180366,280.32489013671875,22149743,0.0,0.0
2019-11-07,279.4233382635518,279.4233382635518,276.26855863799557,278.52197265625,28291659,0.0,0.0
2019-11-08,278.0714075366331,278.52209053101984,275.3673095703125,275.3673095703125,25651542,0.0,0.0
2019-11-11,274.91659018684464,274.91659018684464,270.4097608395193,271.3111267089844,35165583,0.0,0.0
2019-11-12,272.66318074210744,274.9165954589844,272.21249779873204,274.9165954589844,17540708,0.0,0.0
2019-11-13,273.113831971821,274.01519775390625,271.7617832986932,274.01519775390625,18172438,0.0,0.0
2019-11-14,274.4658493217959,274.9165321614047,272.21243512375156,273.5644836425781,15734835,0.0,0.0
2019-11-15,275.36722025420846,277.1699516470347,274.4658545577953,276.7192687988281,28848445,0.0,0.0
2019-11-18,278.0714746211503,280.32489013671875,276.7194253118092,280.32489013671875,18691325,0.0,0.0
2019-11-19,281.6768222384983,283.93023681640625,280.3247734917535,283.93023681640625,31634197,0.0,0.0
2019-11-20,283.0288383812425,283.0288383812425,281.2261069265849,282.5781555175781,22387973,0.0,0.0
2019-11-21,278.9728408273777,280.32489013671875,276.7194253118092,280.32489013671875,28108833,0.0,0.0
2019-11-22,279.4233382635518,279.87402106720265,277.6206070489482,278.52197265625,24737984,0.0,0.0
2019-11-25,279.87404873627406,279.87404873627406,276.7192687988281,276.7192687988281,19530177,0.0,0.0
2019-11-26,279.4233658880675,279.87404873627406,276.7192687988281,276.7192687988281,101224622,0.0,0.0
2019-11-27,277.1701084149229,280.77557323983245,277.1701084149229,280.32489013671875,18467648,0.0,0.0
2019-11-28,279.42336962180684,281.2261010387217,278.0713210591207,278.9726867675781,19077982,0.0,0.0
2019-11-29,278.52205900598744,278.97274194936284,274.9165954589844,274.9165954589844,30963561,0.0,0.0
2019-12-02,276.71930001111537,277.62066580919713,276.2686171120744,277.16998291015625,24016807,0.0,0.0
2019-12-03,274.9165374060019,276.7192687988281,274.9165374060019,276.7192687988281,24690319,0.0,0.0
2019-12-04,274.9165663376353,275.81793212890625,274.0152005463644,275.81793212890625,25492686,0.0,0.0
2019-12-05,278.52203779954175,281.22613525390625,278.52203779954175,281.22613525390625,34521842,0.0,0.0
2019-12-06,283.93029551155655,284.8316615290535,280.3248314415685,282.1275634765625,17695703,0.0,0.0
2019-12-09,283.02887233299543,285.28228692163395,283.02887233299543,284.83160400390625,23256081,0.0,0.0
2019-12-10,283.93020410857133,284.3808869722357,281.6767897902493,282.5781555175781,20570594,0.0,0.0
2019-12-11,283.0288462863073,287.5356750488281,282.1274805338031,287.5356750488281,31223148,0.0,0.0
2019-12-12,292.94382731119794,301.50680072490985,292.0424616887019,298.8027038574219,52742851,0.0,0.0
2019-12-13,306.4644152435933,309.1685130251544,304.6616833892192,305.56304931640625,58198939,0.0,0.0
2019-12-16,303.3096001488822,305.11233179909846,302.8589172363281,302.8589172363281,102188,0.0,0.0
2019-12-17,301.9575633173404,310.9712219238281,301.9575633173404,310.9712219238281,40813458,0.0,0.0
2019-12-18,307.8164407539091,310.97122125943963,307.8164407539091,310.5205383300781,39682841,0.0,0.0
2019-12-19,308.7046299265392,310.5205395143424,304.16485595703125,304.16485595703125,54888012,2.5,0.0
2019-12-20,301.44090461151217,302.34885914347456,298.26306374964383,298.717041015625,86280459,0.0,0.0
2019-12-23,299.17110045655755,303.25689697265625,299.17110045655755,303.25689697265625,26639340,0.0,0.0
2019-12-24,303.256857814559,303.7108351466167,301.4409484863281,301.4409484863281,13488907,0.0,0.0
2019-12-25,301.44098321954766,303.7108701413816,300.5330284508141,302.34893798828125,12262954,0.0,0.0
2019-12-26,302.34893798828125,303.25689275701484,300.98700583518087,302.34893798828125,11427884,0.0,0.0
2019-12-27,304.16483817015876,306.8887023925781,304.16483817015876,306.8887023925781,16677806,0.0,0.0
2019-12-30,306.88868738468096,307.79664208108534,303.2568685990634,303.7108459472656,21531263,0.0,0.0
2019-12-31,300.5330505371094,302.8029376257582,300.5330505371094,300.5330505371094,22890517,0.0,0.0
2020-01-02,301.8949854127777,307.79669189453125,301.8949854127777,307.79669189453125,31754120,0.0,0.0
2020-01-03,312.33643728714105,313.24439204669665,304.6188218309181,308.2506408691406,41811268,0.0,0.0
2020-01-06,302.34890315044356,303.7108351466167,301.4409484863281,301.4409484863281,45343057,0.0,0.0
2020-01-07,301.8950073056952,302.3489847602902,296.4472778505548,299.171142578125,50879181,0.0,0.0
2020-01-08,295.0853454867697,302.3489847602902,295.0853454867697,299.171142578125,37567748,0.0,0.0
2020-01-09,304.1648663556134,306.43475341796875,302.80293411820026,306.43475341796875,31481504,0.0,0.0
2020-01-10,309.1585956286963,309.6125730084741,305.0727992106959,308.2506408691406,27032115,0.0,0.0
2020-01-13,310.52050566778,310.52050566778,307.7966415829749,310.0665283203125,30663332,0.0,0.0
2020-01-14,313.69836637463874,314.15234375,312.7904116239162,314.15234375,30223993,0.0,0.0
2020-01-15,313.2443632238051,313.2443632238051,306.4347031537224,308.70458984375,47434274,0.0,0.0
2020-01-16,299.6250498134459,305.5267553400744,299.6250498134459,303.7108459472656,55211420,0.0,0.0
2020-01-17,303.25689275701484,304.61882491011517,301.44098321954766,302.34893798828125,52060097,0.0,0.0
2020-01-20,303.25689275701484,304.61882491011517,302.34893798828125,302.34893798828125,32658203,0.0,0.0
2020-01-30,295.99327726198413,295.99327726198413,287.3677062988281,287.3677062988281,125451049,0.0,0.0
2020-01-31,293.2694273948669,293.72340483665465,289.6376078605652,290.5455627441406,62526055,0.0,0.0
2020-02-03,286.0057373046875,287.36766938709076,283.28187313988093,286.0057373046875,59560849,0.0,0.0
2020-02-04,305.5267763577975,305.9807537372296,295.0852966308594,295.0852966308594,51890496,0.0,0.0
2020-02-05,298.7171262784769,299.17110367403683,294.6313297184369,297.3551940917969,36601453,0.0,0.0
2020-02-06,299.1710942089109,301.89495849609375,298.7171168277138,301.89495849609375,29267094,0.0,0.0
2020-02-07,299.62505247534773,300.07902982758316,295.99323365746477,297.80914306640625,28798327,0.0,0.0
2020-02-10,291.9074653450769,297.8091714873569,291.45348794951695,297.3551940917969,30632424,0.0,0.0
2020-02-11,300.07898391102236,301.8948930421027,299.62500662825227,300.9869384765625,27524935,0.0,0.0
2020-02-12,302.8029237661789,305.07281075093283,302.3489463692281,304.16485595703125,37612639,0.0,0.0
2020-02-13,306.888720338736,306.888720338736,304.16485595703125,304.16485595703125,22757021,0.0,0.0
2020-02-14,305.9807655448344,305.9807655448344,303.71087856008046,304.16485595703125,16933683,0.0,0.0
2020-02-17,300.9869384765625,302.34887032487273,300.07898391102236,300.9869384765625,15937079,0.0,0.0
2020-02-18,294.6313372309904,296.4472468595327,292.3614501953125,292.3614501953125,61825604,0.0,0.0
2020-02-19,292.81535570690863,296.90115136793526,292.361378411239,296.4471740722656,38781218,0.0,0.0
2020-02-20,297.80922454037056,298.71717949323755,295.0853596817696,295.5393371582031,27011736,0.0,0.0
2020-02-21,295.5392740102915,296.44722876915563,293.269387113131,295.0852966308594,22813534,0.0,0.0
2020-02-24,290.0915853023529,291.9074950695038,290.0915853023529,290.5455627441406,41693680,0.0,0.0
2020-02-25,290.5455405667702,293.72338241671923,288.2756535310923,292.3614501953125,36195011,0.0,0.0
2020-02-26,287.82166159733123,290.9995032868917,287.3676842131083,289.18359375,60479362,0.0,0.0
2020-02-27,289.6375913016404,290.54554613330697,286.00577197497404,286.9137268066406,61250927,0.0,0.0
2020-03-02,279.6501884828426,287.8217848995491,279.6501884828426,282.3740539550781,79912942,0.0,0.0
2020-03-03,289.18355890709586,290.5454908956693,286.91367225947346,288.2756042480469,49679411,0.0,0.0
2020-03-04,292.36147457128754,292.36147457128754,287.82170012142285,290.9995422363281,42941146,0.0,0.0
2020-03-05,295.0853188340509,295.9932736612326,293.2694091796875,293.2694091796875,37861525,0.0,0.0
2020-03-06,290.5455109126984,290.9994882734995,286.0057373046875,286.0057373046875,51546760,0.0,0.0
2020-03-09,279.1961282833118,281.46601550512736,277.3802185058594,277.3802185058594,87871277,0.0,0.0
2020-03-10,273.74831507182665,280.5579746507278,273.29433776656657,278.7420654296875,71950130,0.0,0.0
2020-03-11,280.5580459493675,281.9199782112576,274.2023620605469,274.2023620605469,62216710,0.0,0.0
2020-03-12,271.4784948647428,271.4784948647428,260.58303687686015,266.938720703125,113527351,0.0,0.0
2020-03-13,249.6875342007341,266.9386729273303,247.41764752618198,263.3068542480469,149995148,0.0,0.0
2020-03-16,258.76713095694294,264.2148600297207,250.14155992504485,251.0495147705078,103873228,0.0,0.0
2020-03-17,240.60799926074583,251.049478473948,240.60799926074583,243.3318634033203,121323651,0.0,0.0
2020-03-18,244.6938391465407,247.41770377525916,236.06826782226562,236.06826782226562,117437643,0.0,0.0
2020-03-19,231.02598104169292,231.9427508077314,215.89927990205825,227.35890197753906,160811697,2.5,0.0
2020-03-20,236.9849653173376,247.52781677246094,234.69304108796297,247.52781677246094,157664726,0.0,0.0
2020-03-23,235.60986118690641,240.6520955702838,231.02601174747244,233.7763214111328,76466709,0.0,0.0
2020-03-24,245.69431631498247,251.1949353369597,243.86077664099008,245.23593139648438,81952933,0.0,0.0
2020-03-25,253.4868817656479,256.6955764715422,251.19495697572341,253.9452667236328,79447199,0.0,0.0
2020-03-26,256.2372021811349,256.6955871582031,252.57012236458914,256.6955871582031,52845633,0.0,0.0
2020-03-27,260.3626042739812,262.1961437406994,250.27813720703125,250.27813720703125,68752306,0.0,0.0
2020-03-30,241.56885204849956,246.6110861519787,240.65208221150337,245.23593139648438,49159956,0.0,0.0
2020-03-31,250.27816120899507,251.19493103027344,247.0694668345208,251.19493103027344,48837923,0.0,0.0
2020-04-01,253.4868954821845,253.4868954821845,248.9030456542969,248.90304565429688,44515034,0.0,0.0
2020-04-06,250.27817420474847,252.57009887695312,247.52786459810287,252.57009887695312,56392754,0.0,0.0
2020-04-07,259.9042161597801,260.3626010207321,257.15390699406817,259.4458312988281,48787346,0.0,0.0
2020-04-08,261.2794494628906,261.73783446194835,259.4459094666598,261.2794494628906,37912826,0.0,0.0
2020-04-09,263.57129504739606,264.02967990834804,258.98744643787614,259.4458312988281,27620430,0.0,0.0
2020-04-10,256.6955369870863,258.52907653699407,255.77876721213244,256.2371520996094,27252858,0.0,0.0
2020-04-13,255.3204345703125,258.070744457964,255.3204345703125,255.3204345703125,22196596,0.0,0.0
2020-04-14,257.61236947042903,261.73783446194835,256.6955994723136,261.2794494628906,48809688,0.0,0.0
2020-04-15,263.1129042119565,264.488058763587,262.19613451086957,263.5712890625,55216434,0.0,0.0
2020-04-16,259.44584679728405,264.4880805689627,259.44584679728405,262.654541015625,47815280,0.0,0.0
2020-04-17,278.2396199411514,282.823468704597,275.48931068308394,280.98992919921875,116368201,0.0,0.0
2020-04-20,282.3650460494192,283.2818156794498,277.32281308425104,278.6979675292969,41381669,0.0,0.0
2020-04-21,275.48934734797075,276.40611722267283,269.0719582250563,270.4471130371094,61479357,0.0,0.0
2020-04-22,269.98874996470755,270.4471349391807,266.3216701689221,269.5303649902344,42192580,0.0,0.0
2020-04-23,275.0308893658788,275.0308893658788,269.5302715785612,270.9054260253906,39474478,0.0,0.0
2020-04-24,270.90551991365396,272.2806748370735,269.5303649902344,269.5303649902344,26008090,0.0,0.0
2020-04-27,273.19744873046875,273.65583371156015,271.3639088061032,273.19744873046875,38493406,0.0,0.0
2020-04-28,273.65583608283157,273.65583608283157,269.9887562023246,271.8222961425781,37395165,0.0,0.0
2020-04-29,274.11419677734375,276.40612149956235,273.1974268884563,274.11419677734375,44059301,0.0,0.0
2020-04-30,276.86447810030535,279.6147874854077,276.40609320278827,279.1564025878906,55126085,0.0,0.0
2020-05-04,269.98872809975836,271.8222678491625,269.53034316240735,270.4471130371094,71581861,0.0,0.0
2020-05-05,271.82219565661023,273.1973501034396,270.4470412097808,270.9054260253906,23547405,0.0,0.0
2020-05-06,269.9887063825453,271.3638610839844,268.1551667806264,271.3638610839844,34240479,0.0,0.0
2020-05-07,269.98867408047204,274.1141376912093,269.98867408047204,272.7389831542969,27621198,0.0,0.0
2020-05-08,275.03090738248426,275.03090738248426,271.36382861738446,272.7389831542969,32295893,0.0,0.0
2020-05-11,275.0309535435268,276.40610831124445,273.65579877580916,275.9477233886719,28727019,0.0,0.0
2020-05-12,272.73903772386456,273.65580759856664,270.4471130371094,270.4471130371094,52089788,0.0,0.0
2020-05-13,268.61359043314,272.2806701660156,268.15520546653056,272.2806701660156,26156418,0.0,0.0
2020-05-14,268.613525390625,270.4470648130866,268.1551405350096,268.613525390625,34315948,0.0,0.0
2020-05-15,272.73906374937735,273.65583371156015,269.988753862829,273.19744873046875,42494804,0.0,0.0
2020-05-18,266.7799899397225,269.07191425191945,265.86322021484375,265.86322021484375,84986065,0.0,0.0
2020-05-19,269.5303278770905,269.5303278770905,267.2384033203125,267.2384033203125,51250214,0.0,0.0
2020-05-20,268.613595041288,269.5303649902344,266.78005514339526,269.5303649902344,32677994,0.0,0.0
2020-05-21,271.36382861738446,273.19736799993433,270.4470589261095,272.7389831542969,30997468,0.0,0.0
2020-05-22,269.9887018073095,270.44708670002143,266.7800075583262,267.69677734375,40192923,0.0,0.0
2020-05-25,266.3216226656143,268.6135471291738,264.4880830947667,267.69677734375,26803223,0.0,0.0
2020-05-26,270.4470412097808,272.7389652878298,269.0718867629514,270.9054260253906,33856481,0.0,0.0
2020-05-27,272.28068112764146,273.19745109776824,270.90552617245135,271.8222961425781,23375959,0.0,0.0
2020-05-28,273.6558297604931,273.6558297604931,268.613595041288,269.5303649902344,28444568,0.0,0.0
2020-05-29,267.69677734375,268.15516223646193,265.8632377729024,267.69677734375,79774181,0.0,0.0
2020-06-01,269.5302715785612,271.82219565661023,269.0718867629514,270.9054260253906,35811214,0.0,0.0
2020-06-02,271.36391115751474,272.73906611270485,271.36391115751474,271.8222961425781,24771587,0.0,0.0
2020-06-03,275.0309535435268,275.9477233886719,273.19741385323664,275.9477233886719,65176337,0.0,0.0
2020-06-04,279.6147853876251,280.53155517578125,278.69801559946893,280.53155517578125,46572451,0.0,0.0
2020-06-05,282.82351233909446,286.03220696854936,282.3651273920295,285.5738220214844,42981262,0.0,0.0
2020-06-08,289.69929705925705,292.4496068414652,288.78252713185435,291.5328369140625,50302921,0.0,0.0
2020-06-09,290.15766031390825,292.4495849609375,287.86573566687895,292.4495849609375,36417082,0.0,0.0
2020-06-10,292.449539634054,297.0333882176599,291.53276991733287,295.6582336425781,39984259,0.0,0.0
2020-06-11,298.40858680856024,299.78374158647983,291.9911978449353,293.8247375488281,50104255,0.0,0.0
2020-06-12,286.94900039479705,291.07446525670304,286.49061541014083,289.6993103027344,45992918,0.0,0.0
2020-06-15,289.6992065232482,291.0743609845927,282.8234342165255,283.7402038574219,51032404,0.0,0.0
2020-06-16,290.6160409109933,290.6160409109933,287.865731375558,288.7825012207031,36608216,0.0,0.0
2020-06-17,290.15765598842074,290.6160409109933,287.4073464529855,288.7825012207031,34522968,0.0,0.0
2020-06-18,290.6307067871094,291.0927587851811,289.24455079289424,290.6307067871094,29044474,2.5,0.0
2020-06-19,290.16865478903765,290.6307067871094,288.3204467967508,290.6307067871094,48130280,0.0,0.0
2020-06-22,290.6306944627028,292.47890237661505,288.3204345703125,288.3204345703125,37374616,0.0,0.0
2020-06-23,292.0168468656994,292.4788988385882,288.78248305547805,291.0927429199219,41300084,0.0,0.0
2020-06-24,294.78920177549827,295.71330585629926,292.0168895330955,293.4030456542969,54147024,0.0,0.0
2020-06-29,290.16864248422473,291.0927464411809,286.4722266564002,288.3204345703125,56580892,0.0,0.0
2020-06-30,289.7065893301187,290.1686413067217,287.39632944710337,289.2445373535156,48991860,0.0,0.0
2020-07-01,291.09278545229455,293.86509769469734,290.1686813714936,293.4030456542969,29532342,0.0,0.0
2020-07-02,294.78912040757837,297.5614318847656,293.86501658184926,297.5614318847656,34526178,0.0,0.0
2020-07-03,302.1820189688745,305.41638308627836,301.7199669521025,304.4922790527344,53341987,0.0,0.0
2020-07-06,307.26459570890347,312.34716796875,306.8025436852811,312.34716796875,57256220,0.0,0.0
2020-07-07,317.42975507141745,319.7400152975559,312.34718257391296,312.8092346191406,59046323,0.0,0.0
2020-07-08,311.88514239627244,316.5056630243654,311.88514239627244,315.1195068359375,30720218,0.0,0.0
2020-07-09,319.7399914727695,320.6640954943671,316.9676794079767,318.8158874511719,35522376,0.0,0.0
2020-07-10,325.74667866295005,326.2087306894223,319.2779502923383,322.0502624511719,60902108,0.0,0.0
2020-07-13,324.3605452565784,327.59490966796875,323.8984931978083,327.59490966796875,48069523,0.0,0.0
2020-07-14,328.0569201945603,336.37385619949276,327.5948681942862,335.91180419921875,61764150,0.0,0.0
2020-07-15,338.222110968976,341.91852748229815,333.6015903273233,335.4497985839844,73438362,0.0,0.0
2020-07-16,331.75334353146854,333.6015515734266,326.67077141608394,330.3671875,68220512,0.0,0.0
2020-07-17,333.6015850347784,340.99441794413633,332.6774809211086,339.1462097167969,65727485,0.0,0.0
2020-07-20,341.9184617006062,341.9184617006062,334.9876820715399,338.2220458984375,42769238,0.0,0.0
2020-07-21,344.2287616381135,357.6282704804025,343.3046575800246,353.9318542480469,64219128,0.0,0.0
2020-07-22,352.08364486694336,356.7041651407878,350.23543675740564,354.85595703125,43759670,0.0,0.0
2020-07-23,353.0077673835804,353.9318714866788,350.2354550742853,352.54571533203125,45209282,0.0,0.0
2020-07-24,360.4006096242005,365.0211302604082,353.0077766062682,356.7041931152344,86682734,0.0,0.0
2020-07-27,388.5857493621862,392.28216552734375,384.8893331970287,392.28216552734375,99333798,0.0,0.0
2020-07-28,428.78427734375,431.0945374587486,395.9785837107691,401.9852600097656,166307746,0.0,0.0
2020-07-29,395.5165483375296,398.7509126346823,387.66166361587307,389.971923828125,85663166,0.0,0.0
2020-07-30,403.37132526872347,407.52979253953504,395.97849456505844,401.0610656738281,69293949,0.0,0.0
2020-07-31,393.66835088315213,399.21297554347825,393.206298828125,393.206298828125,49897674,0.0,0.0
2020-08-03,388.5857447477488,391.8201088538537,383.50317258101245,384.4272766113281,76429571,0.0,0.0
2020-08-04,389.50988238790757,393.206298828125,386.73757005774456,393.206298828125,41223445,0.0,0.0
2020-08-05,397.82670753318945,400.5990190839434,393.66824020705855,396.4405517578125,47223834,0.0,0.0
2020-08-06,404.29552012476427,404.757572147764,398.28884382576774,401.9852600097656,41029627,0.0,0.0
2020-08-07,400.5991064692755,401.06115849519165,395.5165341841982,400.1370544433594,36589460,0.0,0.0
2020-08-10,395.05446406648025,404.2955041616026,395.05446406648025,402.4472961425781,36067500,0.0,0.0
2020-08-11,399.2128633085664,401.98517485932035,396.4405517578125,396.4405517578125,34545313,0.0,0.0
2020-08-12,389.97189702509695,391.35805305717673,387.1995849609375,387.1995849609375,52143474,0.0,0.0
2020-08-13,395.51644790756114,396.4405517578125,392.2820844316816,396.4405517578125,44352335,0.0,0.0
2020-08-14,391.82006492882755,395.5164806357033,390.8959610021086,394.5923767089844,23419955,0.0,0.0
2020-08-17,394.5924276417699,401.9852600097656,393.20627157277073,401.9852600097656,34137731,0.0,0.0
2020-08-18,406.60578280618506,407.0678348321012,399.21295039152716,400.1370544433594,41643160,0.0,0.0
2020-08-19,402.90938927722954,403.37144132915296,395.05450439453125,395.05450439453125,31486800,0.0,0.0
2020-08-20,394.5924536279885,395.0545056814171,370.5657468497035,383.5032043457031,75097235,0.0,0.0
2020-08-21,389.50985340347563,394.5924256305672,388.1236973415415,392.28216552734375,41609467,0.0,0.0
2020-08-24,395.0544884940174,401.5232169605861,392.7442283273857,395.51654052734375,48375406,0.0,0.0
2020-08-25,400.59915024172454,402.9094106237414,397.82683778330426,401.52325439453125,35977899,0.0,0.0
2020-08-26,402.44727325439453,408.4539489746094,401.98522127591644,408.4539489746094,39243340,0.0,0.0
2020-08-27,413.9986011402027,419.081173252415,410.30218505859375,410.30218505859375,53072712,0.0,0.0
2020-08-28,406.6057802397629,407.06783226276264,398.28884382576774,401.9852600097656,56842210,0.0,0.0
2020-08-31,403.83343219645275,406.14369210604343,394.1303405761719,394.1303405761719,81480538,0.0,0.0
2020-09-01,397.3647397797683,401.9852600097656,395.5165316877694,401.9852600097656,37429577,0.0,0.0
2020-09-02,407.5298868580173,407.5298868580173,397.8267943137788,400.1370544433594,34871407,0.0,0.0
2020-09-03,406.14372694382973,406.14372694382973,400.5991026852109,402.90936279296875,34951617,0.0,0.0
2020-09-04,394.59234405730984,399.67491523369205,394.59234405730984,396.4405517578125,46119911,0.0,0.0
2020-09-07,395.516543106294,399.6750114333461,392.7442308882592,393.6683349609375,32019312,0.0,0.0
2020-09-08,395.51656700895444,400.1370876515824,395.0545149446917,398.28887939453125,23714670,0.0,0.0
2020-09-09,392.7441688555465,395.5164806357033,390.8959610021086,394.5923767089844,40551362,0.0,0.0
2020-09-10,399.6749998947669,401.9852600097656,397.826791802768,401.9852600097656,35098921,0.0,0.0
2020-09-11,402.44735581440614,403.3714599609375,399.6750433748121,403.3714599609375,34298469,0.0,0.0
2020-09-14,402.9093263933177,408.45395015102395,402.44727441350886,407.52984619140625,39085833,0.0,0.0
2020-09-15,407.0677895535244,413.0744652223051,406.1436856044812,411.22625732421875,39061449,0.0,0.0
2020-09-16,425.08786263944796,426.93607073788036,420.9293944179751,423.2396545410156,64261238,0.0,0.0
2020-09-17,420.916642715301,422.7749943387681,414.8769999390329,416.7353515625,42058506,2.5,0.0
2020-09-18,415.34163542051573,417.6645752159325,411.6249317478489,412.5541076660156,52454922,0.0,0.0
2020-09-21,412.0894872838801,418.1291302767667,408.8373718261719,408.8373718261719,39463920,0.0,0.0
2020-09-22,408.83736267788186,409.7665385021498,405.1206593808102,406.0498352050781,36130639,0.0,0.0
2020-09-23,405.1207304957829,407.443670464222,401.40402654628025,402.79779052734375,45710963,0.0,0.0
2020-09-24,395.3643214448969,398.61643689744017,393.0413818359375,393.0413818359375,79806381,0.0,0.0
2020-09-25,396.75810875082914,397.687284649543,391.18305335854586,393.9705810546875,38775269,0.0,0.0
2020-09-28,396.7580704318828,400.9393615722656,394.4351309094479,400.9393615722656,34156973,0.0,0.0
2020-09-29,401.8686481307665,404.19158829337204,397.6873558380764,400.4748840332031,32230502,0.0,0.0
2020-09-30,400.0102206752152,404.191512180531,400.0102206752152,402.3331604003906,27334204,0.0,0.0
2020-10-05,406.97905894373196,406.97905894373196,400.93941537493225,401.86859130859375,32945832,0.0,0.0
2020-10-06,410.23121582309,410.6958038364796,406.5145117159725,408.37286376953125,35775395,0.0,0.0
2020-10-07,404.19159142212186,413.4833521444695,404.19159142212186,411.625,42926239,0.0,0.0
2020-10-08,418.1291895986393,421.84589350618273,416.73542563331046,420.9167175292969,60853811,0.0,0.0
2020-10-12,425.56260747494906,429.2793114703635,425.0980194755223,427.42095947265625,64719223,0.0,0.0
2020-10-13,432.0667940610415,432.0667940610415,424.1687989007859,429.2792663574219,45750738,0.0,0.0
2020-10-14,427.8855241763046,428.3501121504374,424.63340835737506,426.49176025390625,40809241,0.0,0.0
2020-10-15,423.70424545995445,424.1688334483974,418.1291895986393,420.9167175292969,47775028,0.0,0.0
2020-10-16,419.05833350098743,423.7042130298232,416.7353937365695,417.1999816894531,46876801,0.0,0.0
2020-10-19,420.91667000192115,425.09796142578125,419.0583182579833,425.09796142578125,34470906,0.0,0.0
2020-10-20,423.23964134605393,424.6334052582802,419.058349609375,419.058349609375,25205638,0.0,0.0
2020-10-21,421.3813055177398,423.70424545995445,419.05836557552516,420.9167175292969,28058921,0.0,0.0
2020-10-22,418.12911484267687,422.7749938964844,417.6645269372961,422.7749938964844,23438547,0.0,0.0
2020-10-23,425.5626357086992,425.5626357086992,419.52299131545345,419.9875793457031,18777385,0.0,0.0
2020-10-26,422.77506069607205,422.77506069607205,418.1291809082031,418.1291809082031,15059581,0.0,0.0
2020-10-27,415.80626280782474,416.7354388140992,413.9479107952758,415.3416748046875,20117660,0.0,0.0
2020-10-28,413.48328358418235,415.34163542051573,411.6249317478489,412.5541076660156,24710230,0.0,0.0
2020-10-29,405.5852472929442,408.3727747657479,404.65607146867626,406.0498352050781,41285612,0.0,0.0
2020-10-30,406.0498712327745,406.0498712327745,401.40399169921875,401.40399169921875,47668895,0.0,0.0
2020-11-02,402.3331880449017,404.6561279296875,397.68730827533005,404.6561279296875,33477443,0.0,0.0
2020-11-03,408.37280719783035,411.624922841044,406.9790433507388,409.7665710449219,30328495,0.0,0.0
2020-11-04,413.01871314154727,419.52294484456377,411.6249492051866,418.1291809082031,37512790,0.0,0.0
2020-11-05,419.5229375801171,419.5229375801171,413.9478819312119,419.058349609375,34886108,0.0,0.0
2020-11-06,422.77508848411605,423.2396764934392,418.129208390884,420.4521484375,30154140,0.0,0.0
2020-11-09,425.56257268308684,427.42092452886453,421.8458689915315,426.02716064453125,39245881,0.0,0.0
2020-11-10,419.98752555085923,422.3104654045697,416.7354097556645,419.058349609375,34820499,0.0,0.0
2020-11-11,416.73542702171943,424.6334228515625,416.73542702171943,424.6334228515625,36765561,0.0,0.0
2020-11-12,430.20847137317907,430.67305935522353,425.0980035706899,425.5625915527344,40100880,0.0,0.0
2020-11-13,426.49173865380226,429.2792663574219,424.1687989007859,429.2792663574219,31037438,0.0,0.0
2020-11-16,436.7126679223431,450.185718315692,435.7834920331466,449.72113037109375,81994937,0.0,0.0
2020-11-17,466.446364114999,470.1630682115329,451.1149597167969,451.1149597167969,72413868,0.0,0.0
2020-11-18,455.29615375357616,461.8003845214844,452.04403836962206,461.8003845214844,50387727,0.0,0.0
2020-11-19,463.65878694495376,463.65878694495376,455.29620361328125,455.29620361328125,44220053,0.0,0.0
2020-11-20,451.57951430023695,455.29621812163805,451.57951430023695,453.4378662109375,32281453,0.0,0.0
2020-11-23,459.47752449519686,463.19422843449064,457.15458453313823,461.33587646484375,38084006,0.0,0.0
2020-11-24,464.12336023842414,464.58794818661073,456.68995306743835,457.154541015625,35479226,0.0,0.0
2020-11-25,459.94207425283946,460.4066622066302,452.5086669921875,452.5086669921875,41419632,0.0,0.0
2020-11-26,454.3670654296875,458.5483574428441,453.4378894267638,454.3670654296875,28893033,0.0,0.0
2020-11-27,452.97330142530194,457.15459343845856,452.0441254223782,454.3670654296875,32960189,0.0,0.0
2020-11-30,458.08378615364444,458.54837417205584,446.4690856933594,446.4690856933594,119895176,0.0,0.0
